Auction,VehicleAge,Make,Model,Color,WheelType,VehOdo,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,WarrantyCost,BYRNO,IsBadBuy
1,6,4,478,5,1,57740,3,3322,4533,6452,7870,3440,4552,6604,7999,35,6370,1500,52117,0
1,4,4,196,12,2,64979,1,4647,5862,7965,8991,4522,5662,7710,8736,35,5640,728,52117,0
1,7,4,907,3,1,91080,4,7682,9668,12192,13861,8166,9142,13206,14785,35,10580,2218,52117,0
1,4,4,478,14,1,73308,3,6390,7983,9740,11290,6036,7268,9554,10997,35,8130,1974,52117,0
1,3,5,813,14,1,89102,6,7822,9252,11512,13225,7700,8926,11083,12389,35,7150,1243,52117,0
1,6,26,497,2,1,59084,6,3823,4780,6902,8042,4062,5188,7080,8238,35,5130,671,52117,0
1,5,6,663,12,0,67007,1,3091,4068,6072,7320,3091,4068,6072,7320,35,5690,630,52117,1
1,3,18,596,8,1,76746,6,9007,10502,12680,14048,9112,10483,12856,13882,35,7420,1272,52117,0
1,5,6,663,8,1,67375,1,3345,4367,6287,7755,3067,4147,6365,7592,35,5750,630,52117,0
1,4,22,827,4,2,40307,1,4597,6154,8517,9894,5081,6295,8610,9852,35,5850,482,52117,0
1,5,6,171,3,1,86702,12,5278,6716,9097,10953,5284,6802,9115,10754,35,5750,1763,52117,0
1,5,18,960,2,1,60267,8,6910,8784,10640,12723,5626,7064,9247,10725,35,8020,825,52117,0
1,3,4,478,13,2,70819,3,7571,8806,10692,11995,8440,9842,11617,13154,35,8450,1974,52117,0
1,5,22,827,3,2,69734,1,4392,5459,7668,8536,4222,5103,7546,8774,35,6360,533,52117,0
1,6,7,345,4,1,65042,7,5902,7485,9699,11432,5084,6515,8920,10488,35,7370,1508,52117,0
1,4,25,442,7,2,75861,3,6035,7433,9456,10907,5494,6762,8925,10217,35,6150,1974,52117,0
1,6,6,260,14,2,73496,7,6560,8137,10035,11992,6548,7100,10464,10942,35,8880,1623,52117,0
1,4,18,596,3,2,85836,6,6341,7496,10189,11156,6108,7377,9829,10896,35,7570,1373,52117,0
1,3,11,850,2,1,65215,6,7724,9038,11549,12790,7904,9429,11772,13114,35,8040,728,52117,0
1,7,6,260,3,1,96160,7,4813,6400,8489,9959,4498,6065,7915,9446,35,5850,2218,52117,0
1,6,4,953,7,1,83241,7,5875,7258,10019,11374,5477,6913,9476,11295,35,6560,2152,52117,0
1,5,4,953,14,1,71074,7,6824,8283,11193,12640,6522,8126,11242,12702,35,8980,1974,52117,0
1,9,7,369,3,2,90030,1,1822,2468,4232,4947,2250,2900,4693,5443,35,3850,1641,52117,0
1,5,30,228,7,2,86497,1,5627,6601,8687,9932,5805,6659,9040,10025,35,7370,594,52117,0
1,7,6,171,3,1,85383,12,3569,4681,6742,7838,3912,5152,7301,8781,35,5970,2063,52117,0
1,3,7,369,13,2,69072,1,5725,7187,9495,10711,5202,6531,8980,10192,35,5940,1020,52117,0
1,5,4,985,3,1,84788,12,3472,4991,7162,9042,3532,4855,6907,8316,35,5540,5092,52117,0
1,5,7,910,14,1,82401,6,3221,4475,6773,7879,3315,4560,6527,8979,35,4945,983,52117,0
1,4,4,953,7,1,69509,7,8997,11030,13302,15249,8725,10932,12665,15028,35,8870,1703,52117,0
1,4,4,5,13,2,85621,5,6031,7923,9023,11400,6408,8178,10304,12560,35,7760,1373,52117,0
1,5,6,880,7,1,70424,6,3357,4436,6517,7728,3024,4101,5993,6755,35,5540,1155,52117,0
1,5,21,425,13,2,58482,6,6267,7957,9737,11177,6190,7165,9441,10534,35,7460,671,52117,0
1,6,6,260,1,1,87192,7,7435,9051,11055,12871,7700,9620,11774,13773,35,8570,1763,52117,0
